"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20130019211<br/>T20130008360<br/>T20060022024<br/>T20090025745<br/>T20070030687<br/>T20120017725<br/>T20120004936<br/>T20080007283<br/>T20110024560<br/>T20120023436","11","-37.81081234526693","144.95595402087196","-37.810625","144.955625","-37.8109375","144.9561875"
"T20070003030<br/>T20080014819<br/>T20060026324<br/>T20130007904","6","-37.81088371698553","144.95990161539603","-37.810625","144.95956249999998","-37.8109375","144.96012499999998"
"T20070008521","-1","-37.810871611928356","144.96155909725329","-37.810625","144.96124999999998","-37.8109375","144.96181249999998"
"T20090044678","-1","-37.81078455050056","144.96403242051036","-37.810625","144.96349999999998","-37.8109375","144.96406249999998"
"T20110037265","2","-37.81071147084789","144.96429012911938","-37.810625","144.96406249999998","-37.8109375","144.96462499999998"
"T20120002038<br/>T20080009080","0","-37.8109256762392","144.96739664791193","-37.810625","144.966875","-37.8109375","144.9674375"
"T20090007627<br/>T20090029616<br/>T20080033410<br/>T20070018869","6","-37.81082011569969","144.96775901577266","-37.810625","144.9674375","-37.8109375","144.968"
"T20130003452<br/>T20070047234<br/>T20120026259<br/>T20110040796<br/>T20110039454<br/>T20120007264<br/>T20080011862<br/>T20130002686","7","-37.81068994688776","144.96820612490367","-37.810625","144.968","-37.8109375","144.9685625"
"T20070031041","0","-37.810851618349325","144.96993673568284","-37.810625","144.9696875","-37.8109375","144.97025"
"T20120005958","3","-37.81067824903133","144.9720291925334","-37.810625","144.9719375","-37.8109375","144.9725"
"T20110031856<br/>T20080013127<br/>T20110040957<br/>T20120001452<br/>T20080031824<br/>T20080031229","8","-37.810823832242924","144.9727433325521","-37.810625","144.9725","-37.8109375","144.9730625"
"T20120004063<br/>T20070009161<br/>T20080044337<br/>T20080042132<br/>T20100001569","3","-37.810853322048715","144.9754898791991","-37.810625","144.9753125","-37.8109375","144.975875"
"T20120003440","0","-37.81091455938764","144.97605240318555","-37.810625","144.975875","-37.8109375","144.9764375"
"T20110039772","-2","-37.81065090982584","144.97822448140832","-37.810625","144.97812499999998","-37.8109375","144.97868749999998"
"T20120022551<br/>T20100022382<br/>T20100039589","6","-37.81066672584338","144.98460668031328","-37.810625","144.9843125","-37.8109375","144.984875"
"T20100049564<br/>T20120006330<br/>T20090026001<br/>T20120001756","0","-37.81078704279269","144.98568027533992","-37.810625","144.9854375","-37.8109375","144.986"
"T20080040649","1","-37.81044844879017","144.9500938704371","-37.8103125","144.95","-37.810625","144.9505625"
"T20100011614","1","-37.81052559704463","144.95277547424342","-37.8103125","144.95225","-37.810625","144.9528125"
"T20080024390<br/>T20070033111<br/>T20110029804<br/>T20120007539<br/>T20110018946<br/>T20100047732<br/>T20120009106","-2","-37.81048034292224","144.95293596627673","-37.8103125","144.9528125","-37.810625","144.953375"
"T20100042719<br/>T20100046430","2","-37.81050898545068","144.96118152125447","-37.8103125","144.96068749999998","-37.810625","144.96124999999998"
"T20120011552<br/>T20130008136<br/>T20100001223<br/>T20060032250<br/>T20070007647<br/>T20120026801<br/>T20100050091<br/>T20110015381<br/>T20100018971<br/>T20120018008<br/>T20090012877<br/>T20100019638<br/>T20110022892<br/>T20090047140<br/>T20070016804<br/>T20090033074<br/>T20060011767<br/>T20100000378<br/>T20070003180<br/>T20100037607<br/>T20090019334<br/>T20070027362<br/>T20100023012<br/>T20100040433<br/>T20120025401<br/>T20090017039<br/>T20100008148<br/>T20080007665<br/>T20060008187<br/>T20110038923<br/>T20110025756<br/>T20080018786<br/>T20100038559<br/>T20110036758<br/>T20100002589","10","-37.810454877547485","144.96138509654563","-37.8103125","144.96124999999998","-37.810625","144.96181249999998"
"T20090000243<br/>T20080010942<br/>T20090035773","1","-37.81049292691309","144.964190262115","-37.8103125","144.96406249999998","-37.810625","144.96462499999998"
"T20130011410","0","-37.81035190553188","144.96552801324637","-37.8103125","144.96518749999998","-37.810625","144.96574999999999"
"T20120003601","1","-37.81039808125158","144.96694467676159","-37.8103125","144.966875","-37.810625","144.9674375"
"T20100027458<br/>T20100026860<br/>T20080019466","3","-37.81047337759701","144.9689498457476","-37.8103125","144.9685625","-37.810625","144.969125"
"T20070001801<br/>T20110018529<br/>T20060005447<br/>T20110014302","4","-37.8103629592263","144.96932909429125","-37.8103125","144.969125","-37.810625","144.9696875"
"T20090030805<br/>T20090030218","3","-37.810516104897346","144.96978123518264","-37.8103125","144.9696875","-37.810625","144.97025"
"T20120007595<br/>T20100019434<br/>T20070005924","0","-37.81045532866654","144.9725725575345","-37.8103125","144.9725","-37.810625","144.9730625"
"T20130004647","2","-37.81039579028061","144.98216015863267","-37.8103125","144.98206249999998","-37.810625","144.98262499999998"
"T20110026670","4","-37.81048808352939","144.9830006092076","-37.8103125","144.98262499999998","-37.810625","144.98318749999999"
"T20060038138<br/>T20070016790<br/>T20070020320<br/>T20110035439<br/>T20080028635<br/>T20080034304<br/>T20120008787<br/>T20110020978<br/>T20110025652<br/>T20100011007<br/>T20110007918","-3","-37.81054810829775","144.98354772755772","-37.8103125","144.98318749999999","-37.810625","144.98375"
"T20060038048<br/>T20060031433","5","-37.8100888549003","144.95047403258508","-37.81","144.95","-37.8103125","144.9505625"
"T20080013431<br/>T20080037269<br/>T20100037750<br/>T20110037106","2","-37.81010120756811","144.95840816655257","-37.81","144.957875","-37.8103125","144.9584375"
"T20090040997","1","-37.8100393866371","144.9586214695421","-37.81","144.9584375","-37.8103125","144.959"
"T20120007237","-1","-37.810140370033416","144.9612227670442","-37.81","144.96068749999998","-37.8103125","144.96124999999998"
"T20090044748","0","-37.810285266977104","144.96128980613895","-37.81","144.96124999999998","-37.8103125","144.96181249999998"
"T20120007812","1","-37.81030330017951","144.96188417906032","-37.81","144.96181249999998","-37.8103125","144.96237499999998"
"T20100036201<br/>T20130012478<br/>T20060010345<br/>T20120015097<br/>T20110032643","2","-37.81011293727887","144.96253430293717","-37.81","144.96237499999998","-37.8103125","144.96293749999998"
"T20060035508<br/>T20090044165<br/>T20110014216<br/>T20090046217","4","-37.81008365987022","144.96400312156862","-37.81","144.96349999999998","-37.8103125","144.96406249999998"
"T20090010767","2","-37.81028795926509","144.96409648352716","-37.81","144.96406249999998","-37.8103125","144.96462499999998"
"T20080004211","2","-37.81015154974729","144.96621220132826","-37.81","144.96574999999999","-37.8103125","144.9663125"
"T20100045602<br/>T20110041684","-3","-37.81014307581115","144.9668278790616","-37.81","144.9663125","-37.8103125","144.966875"
"T20100027064<br/>T20120019079<br/>T20120016014<br/>T20120007555<br/>T20100041583<br/>T20120014927<br/>T20080024436<br/>T20060011287<br/>T20080025177<br/>T20070029584<br/>T20070027718<br/>T20130008859<br/>T20080006109<br/>T20130010419<br/>T20090030848","17","-37.810231459709215","144.96964938896937","-37.81","144.969125","-37.8103125","144.9696875"
"T20100011588<br/>T20090007087<br/>T20060024557<br/>T20100036796<br/>T20090038643<br/>T20100030564<br/>T20090001609<br/>T20080047404<br/>T20100051267<br/>T20090037694","13","-37.81015338250029","144.9700487979322","-37.81","144.9696875","-37.8103125","144.97025"
"T20090005845<br/>T20090027089<br/>T20110026343","5","-37.81006518297787","144.9703515922329","-37.81","144.97025","-37.8103125","144.9708125"
"T20070020658","1","-37.81000533840842","144.97287775004904","-37.81","144.9725","-37.8103125","144.9730625"
"T20120021454","2","-37.81002783512837","144.97888979381224","-37.81","144.97868749999998","-37.8103125","144.97924999999998"
"T20130002566","1","-37.81010489863996","144.97957556958264","-37.81","144.97924999999998","-37.8103125","144.97981249999998"
"T20120021108<br/>T20110015503<br/>T20110005922","0","-37.81016171409839","144.98006924387184","-37.81","144.97981249999998","-37.8103125","144.98037499999998"
"T20110034243<br/>T20120002874","1","-37.810217098905454","144.98055040858034","-37.81","144.98037499999998","-37.8103125","144.98093749999998"
"T20110001264<br/>T20110002708<br/>T20130005340<br/>T20060010282<br/>T20060018618","-1","-37.8102625271454","144.98094530751177","-37.81","144.98093749999998","-37.8103125","144.98149999999998"
"T20130003513","1","-37.80984199191406","144.95112246104705","-37.8096875","144.9505625","-37.81","144.951125"
"T20110028257<br/>T20100042865<br/>T20120024031<br/>T20100020104<br/>T20120006152","4","-37.80979337618072","144.95548087328243","-37.8096875","144.9550625","-37.81","144.955625"
"T20100021985<br/>T20070016422<br/>T20060033212","1","-37.80973274303327","144.9582367830205","-37.8096875","144.957875","-37.81","144.9584375"
"T20060018332<br/>T20100007018","3","-37.80997616087173","144.9588120606952","-37.8096875","144.9584375","-37.81","144.959"
"T20120009385","2","-37.809733245966875","144.95967809774308","-37.8096875","144.95956249999998","-37.81","144.96012499999998"
"T20130004331","1","-37.8099989267729","144.9629236489193","-37.8096875","144.96237499999998","-37.81","144.96293749999998"
"T20090034271<br/>T20080021658<br/>T20110007385","2","-37.809897886823585","144.96326884960163","-37.8096875","144.96293749999998","-37.81","144.96349999999998"
"T20060021940<br/>T20080041385<br/>T20130011908<br/>T20060011987<br/>T20110038091<br/>T20080004172<br/>T20130012840<br/>T20110006358<br/>T20070031426<br/>T20090028204<br/>T20100048595<br/>T20060022883<br/>T20130003323<br/>T20080022070<br/>T20080037281<br/>T20080040442<br/>T20070034436<br/>T20080002561<br/>T20110027666<br/>T20070003475<br/>T20070029608<br/>T20110034197<br/>T20080043457<br/>T20130013267<br/>T20090008625<br/>T20070031675","9","-37.80973824770463","144.96383857817295","-37.8096875","144.96349999999998","-37.81","144.96406249999998"
"T20070005030<br/>T20130005399<br/>T20100048665","3","-37.80999160432284","144.9667585042158","-37.8096875","144.9663125","-37.81","144.966875"
"T20100031898<br/>T20060019461<br/>T20090014684<br/>T20100017016","6","-37.80996094121551","144.97070965479344","-37.8096875","144.97025","-37.81","144.9708125"
"T20130009862<br/>T20110040389<br/>T20110028374","-1","-37.80987010898789","144.97101206614371","-37.8096875","144.9708125","-37.81","144.971375"
"T20070037299<br/>T20110002091<br/>T20100020899","2","-37.809711584636005","144.97156581322614","-37.8096875","144.971375","-37.81","144.9719375"
"T20090016762<br/>T20070043348<br/>T20110029021","1","-37.80991290002424","144.97562077863287","-37.8096875","144.9753125","-37.81","144.975875"
"T20120025192<br/>T20070004614","0","-37.80987725351771","144.97751086399882","-37.8096875","144.97699999999998","-37.81","144.97756249999998"
"T20060025842<br/>T20110030171<br/>T20110037485<br/>T20090003214<br/>T20120007504<br/>T20070014998<br/>T20090041494<br/>T20110015723<br/>T20060027572<br/>T20070011271<br/>T20080012924<br/>T20100037074<br/>T20090026852<br/>T20100021795<br/>T20110022025","13","-37.809969228832784","144.9783527868663","-37.8096875","144.97812499999998","-37.81","144.97868749999998"
"T20090040903","1","-37.80949054581517","144.95204582656322","-37.809375","144.9516875","-37.8096875","144.95225"
"T20120028335<br/>T20090001397<br/>T20120017113<br/>T20100006713<br/>T20110041820<br/>T20100039776<br/>T20080001788<br/>T20070002148<br/>T20120015797<br/>T20100025936<br/>T20100001378<br/>T20130008939<br/>T20120021635<br/>T20090036206","1","-37.80937643712706","144.95237431700596","-37.809375","144.95225","-37.8096875","144.9528125"
"T20110034405<br/>T20100020578<br/>T20120009080<br/>T20060040833<br/>T20110015513<br/>T20100011508<br/>T20100035061","2","-37.80941754573348","144.96088968363298","-37.809375","144.96068749999998","-37.8096875","144.96124999999998"
"T20120000962<br/>T20090014829<br/>T20070003160","0","-37.80952794589416","144.96373459393098","-37.809375","144.96349999999998","-37.8096875","144.96406249999998"
"T20100049478<br/>T20080028592","0","-37.80951300816712","144.96458278509346","-37.809375","144.96406249999998","-37.8096875","144.96462499999998"
"T20110036655","0","-37.809402932969775","144.9649586091361","-37.809375","144.96462499999998","-37.8096875","144.96518749999998"
"T20110036009<br/>T20120008569","3","-37.8096075639526","144.96658254407328","-37.809375","144.9663125","-37.8096875","144.966875"
"T20100007078","2","-37.80963093764382","144.9693710177315","-37.809375","144.969125","-37.8096875","144.9696875"
"T20070043409","0","-37.809670084636394","144.9717083101567","-37.809375","144.971375","-37.8096875","144.9719375"
"T20080001766<br/>T20080016145<br/>T20110039877<br/>T20080040025<br/>T20060036886<br/>T20080012476<br/>T20100051572<br/>T20090033814<br/>T20070005913<br/>T20080029281<br/>T20090023628<br/>T20090027471<br/>T20110034783<br/>T20080005913<br/>T20060022109<br/>T20110039615<br/>T20090018931<br/>T20070018712<br/>T20060019965<br/>T20090024233","4","-37.80954171258463","144.97214920155528","-37.809375","144.9719375","-37.8096875","144.9725"
"T20090021719<br/>T20080020960<br/>T20090010691<br/>T20100005988<br/>T20100031181<br/>T20080044186<br/>T20080023703<br/>T20100047531<br/>T20060038162<br/>T20070001702<br/>T20090013737<br/>T20090004914<br/>T20070004397<br/>T20110003341<br/>T20120011619<br/>T20080014967<br/>T20110015093","0","-37.80938229800381","144.97297898708152","-37.809375","144.9725","-37.8096875","144.9730625"
"T20100038789","0","-37.80944391963051","144.97354262528728","-37.809375","144.9730625","-37.8096875","144.973625"
"T20120011173","1","-37.809511991004555","144.97416627559429","-37.809375","144.973625","-37.8096875","144.9741875"
"T20130004708","0","-37.809521921535264","144.97425712059473","-37.809375","144.9741875","-37.8096875","144.97475"
"T20070034299","1","-37.80963665944509","144.9753078583909","-37.809375","144.97475","-37.8096875","144.9753125"
"T20130003009<br/>T20120019586<br/>T20120023896<br/>T20070011862<br/>T20090024294<br/>T20100004435<br/>T20090035687<br/>T20070024524<br/>T20090015739<br/>T20110019211<br/>T20090005633<br/>T20060035430<br/>T20070005731<br/>T20080036708<br/>T20120024052","7","-37.80967520416279","144.97566056543207","-37.809375","144.9753125","-37.8096875","144.975875"
"T20100011333","0","-37.80952131801236","144.9784180942113","-37.809375","144.97812499999998","-37.8096875","144.97868749999998"
"T20060015699","2","-37.80964109907089","144.9837132843741","-37.809375","144.98318749999999","-37.8096875","144.98375"
"T20120013672","2","-37.80941433183493","144.98375080931353","-37.809375","144.98375","-37.8096875","144.9843125"
"T20110030053","2","-37.809628641017966","144.98559010565447","-37.809375","144.9854375","-37.8096875","144.986"
"T20110014346<br/>T20080012378<br/>T20110007143","1","-37.809292285020895","144.95251787344705","-37.8090625","144.95225","-37.809375","144.9528125"
"T20060032677<br/>T20090049373<br/>T20130000737<br/>T20100005846","4","-37.80922454949003","144.95291467693886","-37.8090625","144.9528125","-37.809375","144.953375"
"T20060009229<br/>T20120011472","-1","-37.809191242083784","144.95547451254453","-37.8090625","144.9550625","-37.809375","144.955625"
"T20120027792<br/>T20120028105","-2","-37.80924784628711","144.95601655793686","-37.8090625","144.955625","-37.809375","144.9561875"
"T20120003538<br/>T20100002836<br/>T20070032518","1","-37.809249211104344","144.96090170726958","-37.8090625","144.96068749999998","-37.809375","144.96124999999998"
"T20080015633","-1","-37.80930459538544","144.9636317041666","-37.8090625","144.96349999999998","-37.809375","144.96406249999998"
"T20110001966","2","-37.809180086296664","144.9657453451714","-37.8090625","144.96518749999998","-37.809375","144.96574999999999"
"T20090000166","2","-37.80917279606841","144.96577135379658","-37.8090625","144.96574999999999","-37.809375","144.9663125"
"T20130002939","2","-37.809070290357525","144.9691111976361","-37.8090625","144.9685625","-37.809375","144.969125"
"T20100003523<br/>T20120027752<br/>T20130008089<br/>T20090023826","6","-37.809273302049164","144.96920525430457","-37.8090625","144.969125","-37.809375","144.9696875"
"T20110013415<br/>T20100022571","1","-37.809245713596894","144.97201213240766","-37.8090625","144.9719375","-37.809375","144.9725"
"T20120003546","-1","-37.80924218084665","144.97388678471643","-37.8090625","144.973625","-37.809375","144.9741875"
"T20060031348","0","-37.80922663011645","144.97573566274238","-37.8090625","144.9753125","-37.809375","144.975875"
"T20110001886","-2","-37.809121308694785","144.98114103845555","-37.8090625","144.98093749999998","-37.809375","144.98149999999998"
"T20100035087<br/>T20110005139<br/>T20120007436","-1","-37.809281624361695","144.98252722714258","-37.8090625","144.98206249999998","-37.809375","144.98262499999998"
"T20130002593","2","-37.80934026620947","144.98306787390672","-37.8090625","144.98262499999998","-37.809375","144.98318749999999"
"T20120008996<br/>T20080035396<br/>T20100030854","4","-37.80908715231206","144.98479858512513","-37.8090625","144.9843125","-37.809375","144.984875"
"T20100006506","2","-37.80911818546942","144.98511064153274","-37.8090625","144.984875","-37.809375","144.9854375"
"T20100007016<br/>T20080044379<br/>T20070032594<br/>T20070022396<br/>T20080034518","0","-37.80918024137174","144.98566968521703","-37.8090625","144.9854375","-37.809375","144.986"
"T20120007762","0","-37.80882298113333","144.95781792091785","-37.80875","144.9573125","-37.8090625","144.957875"
"T20120007312<br/>T20080001714<br/>T20100042313<br/>T20070007398<br/>T20060002330<br/>T20100007096<br/>T20070028103","8","-37.80897816742027","144.95811135192466","-37.80875","144.957875","-37.8090625","144.9584375"
"T20130009941<br/>T20130001807","0","-37.80881445580472","144.95867490243623","-37.80875","144.9584375","-37.8090625","144.959"
"T20110014587<br/>T20080011914<br/>T20120020614","4","-37.80893256434259","144.9606665408868","-37.80875","144.96012499999998","-37.8090625","144.96068749999998"
"T20100037117<br/>T20110009563","2","-37.80890482594847","144.9634475365089","-37.80875","144.96293749999998","-37.8090625","144.96349999999998"
"T20080047589","2","-37.809045080941104","144.96351213958488","-37.80875","144.96349999999998","-37.8090625","144.96406249999998"
"T20080009865<br/>T20070008069<br/>T20060047381<br/>T20110040283<br/>T20110018189<br/>T20130012868<br/>T20110002056<br/>T20060025025<br/>T20080040686<br/>T20080027677<br/>T20120024798<br/>T20130009823<br/>T20060017166<br/>T20080016851<br/>T20080013804<br/>T20080004140<br/>T20110038713<br/>T20090004634<br/>T20080040474<br/>T20070027856<br/>T20090005529","11","-37.80899565583752","144.96638860051766","-37.80875","144.9663125","-37.8090625","144.966875"
"T20080042159","1","-37.80901334256106","144.969084875532","-37.80875","144.9685625","-37.8090625","144.969125"
"T20090008723","0","-37.80895689103681","144.9757808344461","-37.80875","144.9753125","-37.8090625","144.975875"
"T20130006275<br/>T20120005488","4","-37.80900449131225","144.9800066059198","-37.80875","144.97981249999998","-37.8090625","144.98037499999998"
"T20110003207","0","-37.80905317778878","144.98047911536347","-37.80875","144.98037499999998","-37.8090625","144.98093749999998"
"T20080023164<br/>T20060001472","0","-37.80878061788008","144.98176655415716","-37.80875","144.98149999999998","-37.8090625","144.98206249999998"
"T20070013284<br/>T20060041693<br/>T20060047853<br/>T20070034867<br/>T20120008564<br/>T20070008381<br/>T20080038584<br/>T20110037288<br/>T20070036739<br/>T20090019418<br/>T20120003030","-4","-37.80890338459431","144.9825890414026","-37.80875","144.98206249999998","-37.8090625","144.98262499999998"
"T20070018553","1","-37.808932518995775","144.98326840020232","-37.80875","144.98318749999999","-37.8090625","144.98375"
"T20070045367<br/>T20080018843<br/>T20080032548<br/>T20070042027<br/>T20110034519","11","-37.80899386947824","144.98387581758024","-37.80875","144.98375","-37.8090625","144.9843125"
"T20100001451","0","-37.80904763885662","144.98440794733617","-37.80875","144.9843125","-37.8090625","144.984875"
"T20090023946","-2","-37.80900167415626","144.98570004034153","-37.80875","144.9854375","-37.8090625","144.986"
"T20090041891<br/>T20080035737<br/>T20060000758<br/>T20120021141<br/>T20080031437<br/>T20120018198","3","-37.80861793392376","144.95493499686884","-37.808437500000004","144.9545","-37.80875","144.9550625"
"T20110031179<br/>T20070041723","4","-37.80851200493079","144.95972072292872","-37.808437500000004","144.95956249999998","-37.80875","144.96012499999998"
"T20120012281<br/>T20130004988","0","-37.808502663460615","144.96046874128663","-37.808437500000004","144.96012499999998","-37.80875","144.96068749999998"
"T20080008459<br/>T20070010663<br/>T20130009395","4","-37.80867238915599","144.96334050809872","-37.808437500000004","144.96293749999998","-37.80875","144.96349999999998"
"T20080022283<br/>T20120009962<br/>T20130005833","1","-37.808525711808535","144.96796538692777","-37.808437500000004","144.9674375","-37.80875","144.968"
"T20080038086","0","-37.80846207294451","144.96818356123862","-37.808437500000004","144.968","-37.80875","144.9685625"
"T20090021997","2","-37.80855857076514","144.96887407269446","-37.808437500000004","144.9685625","-37.80875","144.969125"
"T20090046944<br/>T20090035924","0","-37.80865682758136","144.97309928752657","-37.808437500000004","144.9730625","-37.80875","144.973625"
"T20120011927<br/>T20120000579<br/>T20100049493<br/>T20130002834","5","-37.808566427006404","144.97584625880364","-37.808437500000004","144.9753125","-37.80875","144.975875"
"T20090002346","2","-37.80859404963083","144.97610618671172","-37.808437500000004","144.975875","-37.80875","144.9764375"
"T20080023552<br/>T20110004924<br/>T20130011102<br/>T20060025070","6","-37.80865865771074","144.97671208969254","-37.808437500000004","144.9764375","-37.80875","144.977"
"T20110020446","0","-37.80871861444464","144.97727489936057","-37.808437500000004","144.97699999999998","-37.80875","144.97756249999998"
"T20080037934<br/>T20080040916<br/>T20070028946<br/>T20070037241<br/>T20060013958<br/>T20080037925","-4","-37.80847844145313","144.9786010960969","-37.808437500000004","144.97812499999998","-37.80875","144.97868749999998"
"T20090039673","1","-37.80849577625683","144.9790523935451","-37.808437500000004","144.97868749999998","-37.80875","144.97924999999998"
"T20110031668<br/>T20110014905","-2","-37.80865135461492","144.98051811553586","-37.808437500000004","144.98037499999998","-37.80875","144.98093749999998"
"T20090018722<br/>T20110029676","0","-37.80874456894564","144.9814112923947","-37.808437500000004","144.98093749999998","-37.80875","144.98149999999998"
"T20080042045<br/>T20090028969<br/>T20060033211<br/>T20090009277","5","-37.808300860596646","144.95169513274496","-37.808125","144.9516875","-37.8084375","144.95225"
"T20080014796","-1","-37.80823108381929","144.95383394096993","-37.808125","144.953375","-37.8084375","144.9539375"
"T20100016472<br/>T20090035625<br/>T20060044352<br/>T20090006587<br/>T20090030209<br/>T20120007854<br/>T20110031968<br/>T20080023610<br/>T20120012482<br/>T20090028328<br/>T20090021811<br/>T20130013095","6","-37.808407250924475","144.9556057186191","-37.808125","144.9550625","-37.8084375","144.955625"
"T20100014090<br/>T20130007120<br/>T20130009713<br/>T20090047464<br/>T20110041234<br/>T20080014987<br/>T20130004948<br/>T20130018562<br/>T20100028446<br/>T20090004130<br/>T20120003156<br/>T20090002333","4","-37.80831018039345","144.96038020201613","-37.808125","144.96012499999998","-37.8084375","144.96068749999998"
"T20070034618","2","-37.808209449200135","144.960750466323","-37.808125","144.96068749999998","-37.8084375","144.96124999999998"
"T20110021218","1","-37.80828934251719","144.9643595464084","-37.808125","144.96406249999998","-37.8084375","144.96462499999998"
"T20100031840","2","-37.808381691158125","144.96845908953705","-37.808125","144.968","-37.8084375","144.9685625"
"T20070040785<br/>T20120000415<br/>T20120016123<br/>T20110029365<br/>T20060046771<br/>T20130025973<br/>T20110027696<br/>T20070003692<br/>T20060009263<br/>T20060029444<br/>T20110006367<br/>T20130002809<br/>T20120027552<br/>T20100024120<br/>T20090007806<br/>T20070011989<br/>T20070035071<br/>T20060005569","8","-37.80829608787895","144.9687524481613","-37.808125","144.9685625","-37.8084375","144.969125"
"T20110032487","2","-37.80835077760577","144.9715983219356","-37.808125","144.971375","-37.8084375","144.9719375"
"T20060026801<br/>T20120012705","2","-37.80822630790619","144.97292785704553","-37.808125","144.9725","-37.8084375","144.9730625"
"T20060026574<br/>T20060013022<br/>T20080042172<br/>T20100011061<br/>T20070016677<br/>T20070020326<br/>T20080003193<br/>T20100016704<br/>T20060042753<br/>T20070043758<br/>T20060044297<br/>T20080017345<br/>T20120023279<br/>T20060000641<br/>T20060036765<br/>T20100031116<br/>T20110002074","18","-37.80825258050838","144.973165695998","-37.808125","144.9730625","-37.8084375","144.973625"
"T20090014997","1","-37.808318207315175","144.97372676593852","-37.808125","144.973625","-37.8084375","144.9741875"
"T20070003175<br/>T20100046381<br/>T20060037985<br/>T20090035436","-5","-37.80815985810881","144.97602212341238","-37.808125","144.975875","-37.8084375","144.9764375"
"T20060013969","1","-37.8082628193841","144.9768254607032","-37.808125","144.9764375","-37.8084375","144.977"
"T20070045647","-1","-37.80837781899906","144.97795226897836","-37.808125","144.97756249999998","-37.8084375","144.97812499999998"
"T20070033156<br/>T20080044598","1","-37.808410941878776","144.97826113928426","-37.808125","144.97812499999998","-37.8084375","144.97868749999998"
"T20110036330","1","-37.80839807172833","144.98267619819887","-37.808125","144.98262499999998","-37.8084375","144.98318749999999"
"T20070005012<br/>T20060003565","0","-37.80788961242152","144.95569196403574","-37.8078125","144.955625","-37.808125","144.9561875"
"T20120012260","2","-37.80810730452279","144.9602868614649","-37.8078125","144.96012499999998","-37.808125","144.96068749999998"
"T20090024891","0","-37.808017583064846","144.9614130670361","-37.8078125","144.96124999999998","-37.808125","144.96181249999998"
"T20060010645","-1","-37.80794394527058","144.96300485022758","-37.8078125","144.96293749999998","-37.808125","144.96349999999998"
"T20080008016","3","-37.80781413432448","144.9657402994266","-37.8078125","144.96518749999998","-37.808125","144.96574999999999"
"T20110020020","0","-37.80782458215713","144.96666908534425","-37.8078125","144.9663125","-37.808125","144.966875"
"T20100021925","0","-37.807869158239505","144.96855299336886","-37.8078125","144.968","-37.808125","144.9685625"
"T20130003708","0","-37.807933202822504","144.97131685800812","-37.8078125","144.9708125","-37.808125","144.971375"
"T20090039547<br/>T20080004386<br/>T20090012541<br/>T20120014716<br/>T20080034717<br/>T20080039937<br/>T20110018819","8","-37.80800532766428","144.9715132858428","-37.8078125","144.971375","-37.808125","144.9719375"
"T20130006906<br/>T20110027425<br/>T20100052392<br/>T20120010249<br/>T20120024090<br/>T20100006837<br/>T20130004410<br/>T20080028358<br/>T20090042625<br/>T20110023443<br/>T20110038164<br/>T20120002281<br/>T20110003211<br/>T20110018229<br/>T20090049693<br/>T20130006673","6","-37.807865403308845","144.9732671870071","-37.8078125","144.9730625","-37.808125","144.973625"
"T20070022006<br/>T20090001462<br/>T20090036180","1","-37.80794211388543","144.9739913765023","-37.8078125","144.973625","-37.808125","144.9741875"
"T20080002326<br/>T20090049153","0","-37.80797195286722","144.97427350137565","-37.8078125","144.9741875","-37.808125","144.97475"
"T20080028671<br/>T20110000628","1","-37.808097530368414","144.97545855320473","-37.8078125","144.9753125","-37.808125","144.975875"
"T20090030389<br/>T20110024217","-2","-37.80799312474245","144.9768698896968","-37.8078125","144.9764375","-37.808125","144.977"
"T20090000878","1","-37.8079722872413","144.98274965663683","-37.8078125","144.98262499999998","-37.808125","144.98318749999999"
"T20100006036<br/>T20110039058","3","-37.80777517189427","144.95469828727374","-37.8075","144.9545","-37.8078125","144.9550625"
"T20120002221","1","-37.80778979190022","144.95570848966742","-37.8075","144.955625","-37.8078125","144.9561875"
"T20120028632","-1","-37.80763794105548","144.95857000730473","-37.8075","144.9584375","-37.8078125","144.959"
"T20080002872<br/>T20120020844","0","-37.80776721554665","144.96227771378028","-37.8075","144.96181249999998","-37.8078125","144.96237499999998"
"T20090003833<br/>T20070012855<br/>T20070018676<br/>T20110018480<br/>T20110002794<br/>T20110012240<br/>T20060044713<br/>T20090019980<br/>T20100018793","5","-37.80762707965196","144.96276165436674","-37.8075","144.96237499999998","-37.8078125","144.96293749999998"
"T20090032911<br/>T20110016827","3","-37.80753425644001","144.96308216053285","-37.8075","144.96293749999998","-37.8078125","144.96349999999998"
"T20100045007<br/>T20100025962<br/>T20090028113","4","-37.80762861646847","144.97070535438678","-37.8075","144.97025","-37.8078125","144.9708125"
"T20070046465","3","-37.807787775807185","144.9723976451976","-37.8075","144.9719375","-37.8078125","144.9725"
"T20090028798<br/>T20070006942","2","-37.80766386106899","144.9859269606952","-37.8075","144.9854375","-37.8078125","144.986"
"T20060022486","0","-37.807436912826994","144.95344834095607","-37.8071875","144.953375","-37.8075","144.9539375"
"T20100035349","-1","-37.80722975112526","144.95429038328967","-37.8071875","144.9539375","-37.8075","144.9545"
"T20100031376","2","-37.8074049578235","144.95936174588144","-37.8071875","144.959","-37.8075","144.9595625"
